Norway,32512221,36.10802842414242,40.15278747028695,39.7483115656725,39.343835661058044,38.939359756443594,38.53488385182914,38.13040794721469,37.725932042600235,37.321456137985784,36.91698023337133,36.51250432875688,36.108028424142425,35.703552519527975,35.299076614913524,34.89460071029907,34.490124805684616,34.085648901070165,33.681172996455714,33.27669709184126,32.872221187226806,32.467745282612356,32.0632693779979,31.658793473383447,31.254317568768997,30.849841664154546,30.445365759540092,30.040889854925638,29.636413950311187,29.231938045696733,28.82746214108228,28.42298623646783,28.018510331853378,27.614034427238924,27.20955852262447,26.80508261801002,26.400606713395568,25.996130808781114,25.59165490416666,25.18717899955221,24.782703094937755,24.3782271903233,23.97375128570885,23.5692753810944,23.164799476479946,22.76032357186549,22.35584766725104,21.951371762636587,21.546895858022136,21.142419953407682,20.73794404879323,20.333468144178777,19.928992239564327,19.524516334949872,19.120040430335422,18.715564525720968,18.311088621106514,17.906612716492063,17.50213681187761,17.09766090726316,16.693185002648704,16.288709098034253,15.8842331934198,15.479757288805349,15.075281384190895,14.670805479576444,14.26632957496199,13.861853670347536
Oman,30933274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pakistan,87417631,1.1195178693414831,0.7414934408368948,0.7792958836873537,0.8170983265378126,0.8549007693882714,0.8927032122387302,0.930505655089189,0.9683080979396479,1.0061105407901068,1.0439129836405656,1.0817154264910245,1.1195178693414833,1.1573203121919422,1.195122755042401,1.23292519789286,1.2707276407433188,1.3085300835937774,1.3463325264442365,1.3841349692946951,1.4219374121451542,1.4597398549956129,1.497542297846072,1.5353447406965306,1.5731471835469895,1.6109496263974483,1.6487520692479072,1.686554512098366,1.724356954948825,1.7621593977992838,1.7999618406497424,1.8377642835002015,1.8755667263506601,1.9133691692011192,1.9511716120515779,1.988974054902037,2.0267764977524956,2.0645789406029547,2.1023813834534133,2.1401838263038724,2.177986269154331,2.21578871200479,2.2535911548552487,2.2913935977057074,2.3291960405561665,2.366998483406625,2.404800926257084,2.442603369107543,2.480405811958002,2.5182082548084606,2.5560106976589196,2.5938131405093783,2.6316155833598374,2.669418026210296,2.707220469060755,2.7450229119112137,2.7828253547616724,2.8206277976121314,2.85843024046259,2.896232683313049,2.934035126163508,2.971837569013967,3.0096400118644255,3.0474424547148846,3.0852448975653433,3.1230473404158023,3.160849783266261,3.1986522261167196
Palau,48743,84.65420675789345,83.20579365242189,83.35063496296904,83.4954762735162,83.64031758406335,83.7851588946105,83.93000020515767,84.07484151570482,84.21968282625198,84.36452413679913,84.50936544734628,84.65420675789345,84.7990480684406,84.94388937898775,85.08873068953491,85.23357200008206,85.37841331062923,85.52325462117638,85.66809593172353,85.81293724227069,85.95777855281784,86.10261986336499,86.24746117391216,86.39230248445931,86.53714379500647,86.68198510555362,86.82682641610077,86.97166772664794,87.11650903719509,87.26135034774224,87.4061916582894,87.55103296883655,87.6958742793837,87.84071558993087,87.98555690047802,88.13039821102518,88.27523952157233,88.42008083211948,88.56492214266665,88.7097634532138,88.85460476376096,88.99944607430811,89.14428738485526,89.28912869540243,89.43397000594958,89.57881131649673,89.72365262704389,89.86849393759104,90.01333524813819,90.15817655868535,90.3030178692325,90.44785917977967,90.59270049032682,90.73754180087397,90.88238311142113,91.02722442196828,91.17206573251543,91.3169070430626,91.46174835360975,91.6065896641569,91.75143097470406,91.89627228525121,92.04111359579838,92.18595490634553,92.33079621689268,92.47563752743984,92.620478837987
Palestina,621997,0.0988750749601686,0.1372996975869658,0.13345723532428608,0.12961477306160638,0.12577231079892665,0.12192984853624693,0.11808738627356721,0.11424492401088748,0.11040246174820777,0.10655999948552805,0.10271753722284832,0.0988750749601686,0.09503261269748889,0.09119015043480916,0.08734768817212944,0.08350522590944973,0.07966276364677,0.07582030138409028,0.07197783912141056,0.06813537685873083,0.06429291459605112,0.0604504523333714,0.05660799007069167,0.052765527808011956,0.04892306554533224,0.04508060328265251,0.04123814101997279,0.03739567875729308,0.03355321649461336,0.02971075423193363,0.025868291969253915,0.0220258297065742,0.01818336744389447,0.014340905181214753,0.010498442918535023,0.00665598065585532,0.0028135183931755903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Panama,7510420,75.90121457921128,73.84279441096503,74.04863642778965,74.25447844461428,74.4603204614389,74.66616247826353,74.87200449508815,75.07784651191278,75.2836885287374,75.48953054556203,75.69537256238665,75.90121457921127,76.1070565960359,76.31289861286052,76.51874062968515,76.72458264650977,76.9304246633344,77.13626668015903,77.34210869698366,77.54795071380828,77.7537927306329,77.95963474745753,78.16547676428215,78.37131878110678,78.5771607979314,78.78300281475603,78.98884483158065,79.19468684840527,79.4005288652299,79.60637088205452,79.81221289887915,80.01805491570377,80.2238969325284,80.42973894935302,80.63558096617766,80.84142298300227,81.0472649998269,81.25310701665153,81.45894903347615,81.66479105030078,81.8706330671254,82.07647508395003,82.28231710077465,82.48815911759928,82.6940011344239,82.89984315124852,83.10568516807315,83.31152718489777,83.5173692017224,83.72321121854702,83.92905323537165,84.13489525219627,84.3407372690209,84.54657928584552,84.75242130267014,84.95826331949478,85.1641053363194,85.36994735314403,85.57578936996865,85.78163138679328,85.9874734036179,86.19331542044253,86.39915743726715,86.60499945409177,86.8108414709164,87.01668348774102,87.22252550456565
Papua New Guinea,46363061,92.57759965417296,92.57641983561008,92.57653781746637,92.57665579932267,92.57677378117894,92.57689176303523,92.57700974489153,92.57712772674782,92.5772457086041,92.57736369046039,92.57748167231668,92.57759965417297,92.57771763602926,92.57783561788554,92.57795359974183,92.57807158159812,92.57818956345442,92.5783075453107,92.57842552716698,92.57854350902328,92.57866149087957,92.57877947273586,92.57889745459214,92.57901543644843,92.57913341830472,92.57925140016101,92.57936938201729,92.57948736387358,92.57960534572987,92.57972332758617,92.57984130944244,92.57995929129874,92.58007727315503,92.58019525501132,92.58031323686761,92.58043121872389,92.58054920058018,92.58066718243647,92.58078516429276,92.58090314614904,92.58102112800533,92.58113910986162,92.58125709171792,92.58137507357421,92.58149305543049,92.58161103728678,92.58172901914307,92.58184700099936,92.58196498285564,92.58208296471193,92.58220094656822,92.58231892842451,92.5824369102808,92.58255489213708,92.58267287399337,92.58279085584967,92.58290883770596,92.58302681956224,92.58314480141853,92.58326278327482,92.58338076513111,92.5834987469874,92.58361672884368,92.58373471069997,92.58385269255626,92.58397067441256,92.58408865626883
Paracel Islands,1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Paraguay,39958668,60.80499980629985,51.18497193149682,52.14697471897712,53.10897750645743,54.07098029393773,55.03298308141803,55.99498586889833,56.95698865637864,57.91899144385894,58.880994231339244,59.842997018819545,60.804999806299854,61.767002593780155,62.729005381260464,63.691008168740765,64.65301095622107,65.61501374370137,66.57701653118167,67.53901931866199,68.50102210614227,69.46302489362259,70.42502768110289,71.38703046858319,72.34903325606349,73.3110360435438,74.27303883102411,75.2350416185044,76.19704440598471,77.15904719346501,78.12104998094532,79.08305276842562,80.04505555590592,81.00705834338622,81.96906113086652,82.93106391834684,83.89306670582714,84.85506949330744,85.81707228078774,86.77907506826804,87.74107785574836,88.70308064322865,89.66508343070896,90.62708621818926,91.58908900566956,92.55109179314987,93.51309458063017,94.47509736811048,95.43710015559077,96.39910294307109,97.36110573055139,98.32310851803169,99.28511130551199,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Peru,129281869,60.40075348848801,60.9372378426862,60.883589407266385,60.82994097184656,60.776292536426745,60.72264410100693,60.668995665587104,60.61534723016729,60.56169879474747,60.50805035932765,60.45440192390783,60.400753488488014,60.34710505306819,60.293456617648374,60.23980818222856,60.186159746808734,60.13251131138892,60.0788628759691,60.02521444054928,59.97156600512946,59.917917569709644,59.86426913428982,59.810620698870004,59.75697226345018,59.70332382803036,59.64967539261055,59.59602695719072,59.54237852177091,59.48873008635109,59.43508165093127,59.38143321551145,59.32778478009163,59.27413634467181,59.22048790925199,59.16683947383218,59.11319103841235,59.059542602992536,59.00589416757272,58.952245732152896,58.89859729673308,58.84494886131326,58.79130042589344,58.73765199047362,58.684003555053806,58.63035511963398,58.576706684214166,58.52305824879435,58.469409813374526,58.41576137795471,58.36211294253489,58.30846450711507,58.25481607169525,58.201167636275436,58.14751920085561,58.093870765435796,58.04022233001598,57.986573894596155,57.93292545917634,57.879277023756515,57.8256285883367,57.77198015291688,57.718331717497065,57.66468328207724,57.611034846657425,57.5573864112376,57.503737975817785,57.45008954039797
Philippines,29585658,62.86632867857798,62.16446157797132,62.23464828803199,62.30483499809265,62.37502170815332,62.44520841821399,62.51539512827465,62.585581838335315,62.65576854839598,62.72595525845664,62.79614196851731,62.86632867857798,62.93651538863864,63.00670209869931,63.07688880875997,63.147075518820635,63.2172622288813,63.287448938941964,63.35763564900263,63.4278223590633,63.49800906912396,63.56819577918463,63.638382489245295,63.708569199305956,63.77875590936662,63.84894261942729,63.91912932948795,63.98931603954862,64.05950274960928,64.12968945966995,64.19987616973062,64.27006287979128,64.34024958985195,64.4104362999126,64.48062300997327,64.55080972003394,64.6209964300946,64.69118314015527,64.76136985021594,64.8315565602766,64.90174327033726,64.97192998039793,65.0421166904586,65.11230340051927,65.18249011057993,65.25267682064059,65.32286353070126,65.39305024076192,65.46323695082259,65.53342366088326,65.60361037094391,65.67379708100458,65.74398379106525,65.81417050112591,65.88435721118658,65.95454392124725,66.0247306313079,66.09491734136857,66.16510405142924,66.2352907614899,66.30547747155057,66.37566418161124,66.4458508916719,66.51603760173256,66.58622431179323,66.6564110218539,66.72659773191457
Poland,31239918,33.41714917433522,34.044049027273374,33.98135904197956,33.918669056685744,33.85597907139193,33.79328908609811,33.7305991008043,33.66790911551048,33.60521913021667,33.54252914492285,33.47983915962904,33.41714917433522,33.35445918904141,33.29176920374759,33.229079218453776,33.16638923315996,33.103699247866146,33.041009262572324,32.97831927727851,32.91562929198469,32.85293930669088,32.79024932139706,32.72755933610325,32.66486935080943,32.60217936551562,32.5394893802218,32.47679939492799,32.41410940963417,32.35141942434036,32.28872943904654,32.226039453752726,32.16334946845891,32.100659483165096,32.03796949787128,31.975279512577465,31.91258952728365,31.849899541989835,31.78720955669602,31.724519571402205,31.66182958610839,31.59913960081457,31.536449615520755,31.47375963022694,31.411069644933125,31.34837965963931,31.285689674345495,31.22299968905168,31.160309703757864,31.09761971846405,31.034929733170234,30.97223974787642,30.909549762582603,30.84685977728879,30.78416979199497,30.721479806701154,30.65878982140734,30.596099836113524,30.53340985081971,30.470719865525894,30.40802988023208,30.345339894938263,30.282649909644448,30.219959924350633,30.157269939056818,30.094579953763002,30.031889968469187,29.969199983175372
Portugal,8955506,25.710227875454496,24.245118031298286,24.391629015713907,24.538140000129527,24.68465098454515,24.83116196896077,24.97767295337639,25.12418393779201,25.270694922207632,25.417205906623256,25.563716891038876,25.710227875454496,25.856738859870116,26.003249844285737,26.14976082870136,26.29627181311698,26.4427827975326,26.58929378194822,26.73580476636384,26.882315750779462,27.028826735195086,27.175337719610706,27.321848704026326,27.468359688441947,27.61487067285757,27.76138165727319,27.90789264168881,28.05440362610443,28.20091461052005,28.34742559493567,28.493936579351296,28.640447563766916,28.786958548182536,28.933469532598156,29.07998051701378,29.2264915014294,29.37300248584502,29.51951347026064,29.66602445467626,29.81253543909188,29.959046423507502,30.105557407923126,30.252068392338746,30.398579376754366,30.54509036116999,30.69160134558561,30.83811233000123,30.98462331441685,31.13113429883247,31.27764528324809,31.42415626766371,31.570667252079335,31.717178236494956,31.863689220910576,32.0102002053262,32.15671118974182,32.30322217415744,32.44973315857306,32.59624414298868,32.7427551274043,32.88926611181992,33.03577709623554,33.18228808065116,33.32879906506679,33.47531004948241,33.62182103389803,33.76833201831365
Puerto Rico,897037,58.380646506219925,60.28290917765934,60.0926829105154,59.90245664337146,59.71223037622752,59.522004109083575,59.33177784193963,59.14155157479569,58.95132530765175,58.76109904050781,58.57087277336387,58.380646506219925,58.19042023907598,58.00019397193204,57.8099677047881,57.61974143764416,57.42951517050022,57.239288903356275,57.049062636212334,56.85883636906839,56.66861010192445,56.47838383478051,56.28815756763657,56.097931300492625,55.907705033348684,55.71747876620474,55.5272524990608,55.33702623191686,55.14679996477292,54.956573697628976,54.766347430485034,54.57612116334109,54.38589489619715,54.19566862905321,54.00544236190927,53.815216094765326,53.624989827621384,53.43476356047744,53.2445372933335,53.05431102618956,52.86408475904562,52.673858491901676,52.483632224757734,52.29340595761379,52.10317969046985,51.91295342332591,51.72272715618197,51.532500889038026,51.342274621894084,51.152048354750136,50.961822087606194,50.77159582046225,50.58136955331831,50.39114328617437,50.20091701903043,50.010690751886486,49.820464484742544,49.6302382175986,49.44001195045466,49.24978568331072,49.05955941616678,48.869333149022836,48.679106881878894,48.48888061473495,48.29865434759101,48.10842808044707,47.91820181330313
Qatar,1162494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Republic of Congo,34173223,77.2194445926274,77.94617440678627,77.87350142537038,77.80082844395449,77.72815546253861,77.65548248112272,77.58280949970683,77.51013651829093,77.43746353687506,77.36479055545917,77.29211757404327,77.21944459262738,77.1467716112115,77.07409862979561,77.00142564837972,76.92875266696383,76.85607968554795,76.78340670413206,76.71073372271617,76.63806074130028,76.5653877598844,76.49271477846851,76.42004179705262,76.34736881563673,76.27469583422085,76.20202285280496,76.12934987138907,76.05667688997318,75.98400390855728,75.9113309271414,75.83865794572552,75.76598496430962,75.69331198289373,75.62063900147785,75.54796602006196,75.47529303864607,75.40262005723018,75.3299470758143,75.25727409439841,75.18460111298252,75.11192813156663,75.03925515015075,74.96658216873486,74.89390918731897,74.82123620590308,74.7485632244872,74.67589024307131,74.60321726165542,74.53054428023952,74.45787129882365,74.38519831740776,74.31252533599186,74.23985235457597,74.16717937316008,74.0945063917442,74.02183341032831,73.94916042891242,73.87648744749653,73.80381446608065,73.73114148466476,73.65846850324887,73.58579552183298,73.5131225404171,73.44044955900121,73.36777657758532,73.29510359616943,73.22243061475355
